ID,Tweet,joy,sadness,anger,fear
2018-En-01204,'@Smilejamtvj @clarkecooper @DahliaHarris looking fab today pleasing to the artistic eye! #GirlPowerTuesday,0.574,0,0,0
2018-En-01207,Good times never fade away #smile,0.563,0,0,0
2018-En-01209,I spotted the fed and all I got was #Ejaculating live bees and the bees are #angry.,0,0,0.75,0
2018-En-01221,if y0ure in tr0uble d0nt hesitate t0 ask f0r help,0,0,0,0.311
2018-En-01225,"'@cubewatermelon @JonKimbel It's hilarious but there are legit milkshake Duck apologizers. Yes, just the hypothetic milkshake duck.",0.422,0,0,0
2018-En-01237,#Trump's only #concern is personal #profit through his #brand and doing #favors for others in trade for his own needs. Not #US #people.,0,0,0,0.411
2018-En-01238,Ash has the weirdest laughter,0.344,0,0,0
2018-En-01239,maybe me and joey should have ignored each other on tinder and posted it on social media for a trip to Hawaii ☹️ #bitter,0,0,0.672,0
2018-En-01242,'@StateDept #That certainly does not bode well for #Afghan woman and girls #bad option,0,0.5,0,0
2018-En-01246,'@TikiTakaConnor Eduardo without injury was honestly amazing like so sad he's not looked at in the right light because of his Injuries.,0.303,0,0,0
2018-En-01252,This prison is awfully gloomy. Would you mind if I put some ribbons on the bars?,0,0.639,0,0
2018-En-01253,'@theIeansquad @SatanHeavenly Rap is so unbearable and horrific.,0,0.696,0.682,0.648
2018-En-01266,Will I ever NOT be tired again? This second kid put me over the top 🙃 #workmom #grateful,0.348,0,0,0
2018-En-01269,I love seeing @yeahlizzy because it reminds me I'm not the only one miserable at work 😅,0,0.5,0,0
2018-En-01273,'@callmekarizma I take a huge nursing school test today and I'm so nervous,0,0,0,0.894
2018-En-01276,"#Terrorism has a religion, They terrorise in the name of religion. And we say terrorism has no religion, bcoz of #terror 😁😁😁",0,0,0,0.615
2018-En-01278,That said–due to passing the 50yr mark awhile ago–I know most of the #horrific damage to the #planet won't occur before my 'natural' #death.,0,0,0,0.826
2018-En-01284,'@BrettKeeble I guess it never. @smartassunit #worry,0,0.447,0.469,0.679
2018-En-01289,Okay @BTS_twt it was fun and all you can change your layout back to something goofy and domestic as usual pls I'm intimidated rn,0,0.444,0.223,0.517
2018-En-01291,'@narendramodi @AmitShahOffice @OfficeOfRG @arunjaitley all the politicl prties lv n care fr ppl whn in opstn.  #AmarnathTerrorAttack,0,0,0.485,0
2018-En-01292,'@VescioDiana You forgot #laughter as well ❤️❤️❤️,0.453,0,0,0
2018-En-01294,'@H0lliejburrows Congrats beautiful 😘,0.641,0,0,0
2018-En-01295,"I cannot lose you, because if I ever did, I'd have lost my best friend, my soul mate, my smile, my laugh, my everything.",0.266,0,0,0
2018-En-01300,'@tootaehyung omggg i'll be bloated then ;;-;; but it's a wonderful idea i'll start doing it tomorrow!!,0.353,0,0,0
2018-En-01302,'@kamaalrkhan Which #chutiya #producer #invested in #crap #deshdrohi ??,0,0,0.531,0
2018-En-01304,Imagine suffering chronic depression  and being told 'you have an unattractive chip on your shoulder' #DWP #WRAG #WWW.GOV.UK #Mentalhealth,0,0.729,0,0
2018-En-01307,Only I could be talking to a catfish on tinder 💁😂 glad I don't use it seriously 🤣,0.578,0,0,0
2018-En-01312,Why does @DANCEonFOX get rudely interrupted by the worst thing ever imaginable?!? Ugggg #irritated,0,0,0.875,0
2018-En-01321,'@shanedawson @JeffreeStar @JessButtafuoco No offense but.. Jeffee looks like a pink demon😂,0,0,0.188,0
2018-En-01325,'@Dat_Phan Too much fun being interviewed by the supremely talented and funny #DatPhan #Comedy #laughter #soup,0.609,0,0,0
2018-En-01326,"Just got a gift via this cool virtual assistant @TryEvaBot. Wanna experience? Let me know, I can send you a gift🎁  #magical #delightful 😊",0.662,0,0,0
2018-En-01328,"coffee the floor; And the soul grew furious as the stillness broken by little,",0,0.5,0.459,0.482
2018-En-01334,Never regret anything that once made you smile :) \n #positive,0.636,0,0,0
2018-En-01335,'@AGlyndwr @TeaPainUSA All I know is the sentence will start with 'look...' like any high school punk would start a threat.,0,0.375,0.438,0.574
2018-En-01339,"When Duane Allman died, I learned to appreciate Stevie Ray Vaughan. True story.  #blues #legends",0,0.342,0.227,0.38
2018-En-01346,"Life is too short to be jealous, hating, keeping up mess, and worrying about things that do not concern you.",0,0,0,0.5
2018-En-01350,Some people are shady a'f,0,0,0.563,0
2018-En-01354,'@LoveMyFFAJacket FaceTime - we can still annoy you 😂,0,0.318,0.29,0.276
2018-En-01360,I haven't lost weight but I appear smaller and I'm pissed 🙄,0,0,0.823,0
2018-En-01362,"'@CNN thanks Hollywood, (Depp). all these climate change fanatics using private jets and gas guzzling cars are to blame for this! #outrage",0,0,0.694,0
2018-En-01368,462 appearances in PL and 200 goals!! 2.31 games per goal. That's very nearly a goal in every 2 games #crap 😂😂 🙄🙄🤔🤔 #Rooney,0,0.262,0.359,0.306
2018-En-01375,'@eben4u #stayed on you...makes you appreciate love worshiping....All i want to do is worship you!!,0,0.375,0.125,0.143
2018-En-01378,FALL SEASON STARTS TODAY!!!!!,0.531,0,0,0
2018-En-01388,'@MA_Bisson @AroundTheRings @LA2024 'felt our soul'! hilarious!,0.613,0,0,0
2018-En-01390,Each of us have varied #talents #gifts &amp; #abilities If we #all #work #together #we can #help #make the #world a #better &amp; #brighter #place,0.547,0,0,0
2018-En-01394,Be gracious to me O God...for my soul takes #refuge in You; in the shadow of Your wings I will take #refuge... psalm 57:1 #hope #jesus #joy,0.387,0,0,0
2018-En-01395,'@_Buddh_ @rohit_mhpl @indujalali @rajnathsingh We are also wating when terrorism willb history. And one thing kashmir is not India's,0,0.457,0.455,0.632
2018-En-01400,'@theJeremyVine Coffee\n\nNow something else to worry about.,0,0,0,0.565
2018-En-01406,"We have the opportunity to move away from the gloomy nihilism that characterizes the reign of our deeply patriarchal, dominator culture.",0,0.446,0,0
2018-En-01408,'@3lectric5heep Well that must sting doesn't it @CNN ?,0,0.304,0.344,0.468
2018-En-01417,'@AKSongstress one of GH finest energetic #dancehall act #blessing in disguise 🙏 so so prolific 🙏,0.625,0,0,0
2018-En-01428,"I think 'Sleep' is my favorite from How did we get so dark?, maybe because I'm insomniac",0,0.483,0.371,0.362
2018-En-01435,'@o_pebbles Not of this one sadly! 😪,0,0.72,0.563,0.519
2018-En-01449,This is because of people like Saleem Sheikh humanity wins over terrorism n hatred #AmarnathYatraAttacked,0,0,0.532,0
2018-En-01452,horrid,0,0,0,0.704
2018-En-01458,Remember your identity is in Christ. Give the sting of rejection to Christ. He’s been there he’s done that and He has the scars to prove it.,0,0,0.281,0
2018-En-01472,"O, the melancholy Catacombs quickly wandered about the Rue Morgue, Madman!",0,0.357,0.532,0.443
2018-En-01474,Didn't know the @ChickfilA cow day thing ended at 7:30 so showed up 30 min late looking like a cow with no sandwich #sadness 😅😅😅,0,0.596,0.5,0.327
2018-En-01477,"I was thinking about Fergie's music M.I.L.F and seriously, if I'm a mother someday, I'll be a M.I.L.F  #lmao #Empowerment #adorable",0.662,0,0,0
2018-En-01478,'@Infographic_ksa @KSAMOFA #Doha capital of,0,0,0,0.333
2018-En-01481,Literally kicking myself for not catching up on GOT and now all I see is SPOILERS #pissed,0,0,0.844,0
2018-En-01482,"Hey, everything is gonna be okay, may God kiss your weary face. Everything is gonna alright, let peace be yours tonight",0,0.391,0,0
2018-En-01484,So disappointed in E! portrayal of Kylie Jenner! Makes her look so fake &amp; filthy rich @ every turn #disappointment @enews #LifeofKylie 🤢😒,0,0.64,0,0
2018-En-01487,'@AshleyEmrick Whatever floats your incense boat.,0,0,0.197,0
2018-En-01489,Caleb had a nightmare about zombies. I had a dream about freedom.......,0,0.404,0.25,0.464
2018-En-01496,"They are building a shell command on a server, combining that with user input, and then executing that in a shell on the client. #shudder",0,0,0,0.482
2018-En-01499,'@MarkWontUseThis You'll pine for my love one day Crabbe,0,0.333,0,0
2018-En-01501,#LouiseLinton - haters gonna hate keep on being your#fabulous self they'll keep on being  #miserable,0,0.611,0.339,0.444
2018-En-01502,'@Activehours I need someone to reply back to me immediately. I am not happy and not getting timely responses through the app! #help,0,0.783,0.781,0.6
2018-En-01509,Had to delete my Facebook too much for me 🤣,0.094,0,0,0
2018-En-01512,Best horror Comedy movie of 2017 #AnandoBrahma @taapsee #SrinivasReddy . In 2nd half I got throat pain #toomuch #laughs,0.677,0,0,0
2018-En-01524,'@NRO @Acosta @CNN @realDonaldTrump remember when NRO gave CNN grief about their relentless HC email crusade? me either.,0,0.455,0.5,0.387
2018-En-01525,'@BeautinaSuit No need to thank me.. I'm just telling it like it is 😊 Hope you have a great day too! 😃,0.641,0,0,0
2018-En-01533,'@stolencarRSA What's the make so we can panic 😃,0.279,0,0,0.63
2018-En-01537,You take a sharp right and stumble on a slavering phoenix whose see-through negligée and empty eye sockets will haunt your dreams forever.,0,0,0,0.635
2018-En-01538,"If u #smile too much😀\nu get frown lines,\nif u #cry too much😣 \nu get eye wrinkles,\n\n🔂 laugh&amp;cry\n\n ...it's #life 💗\n\nHave a great day\n\n🍯🐝's",0,0.146,0.076,0.232
2018-En-01543,#revenge or #Change . You #ChooseASide for your country #India,0,0,0.397,0
2018-En-01552,sick of this shit. #mad #angry. Rowan Atkinson Is Not Dead. Just A Bloody Online Hoax😡😡😡😡🤬🤬🤬🤬,0,0,0.938,0
2018-En-01557,"'@laurenwils0n_ Happy birthday gorg, have a good one 😘 x",0.719,0,0,0
2018-En-01561,'@ananavarro My husband gets up and hour before.  Every day upon opening my eyes I ask him 'did he start WWIII yet?',0,0,0,0.5
2018-En-01563,"'@emmajckson awe thank you (,:",0,0.15,0.076,0.092
2018-En-01568,'@silverstein 13th time seeing you guys today and you cancel the meet and greet because of the storm. We're all soaked.. 😡 #dissapointed,0,0.68,0.797,0.611
2018-En-01580,Suddenly dreams of mine are coming true. #happy,0.8,0,0,0
2018-En-01581,'@wizkidayo Bro u just dey burst my brain Bro I need u 2 pls end everything rift BTW u nd my hommie davido pls Bro 4 d sake of luv.,0,0.304,0.333,0.476
2018-En-01584,Totally regret signing up with @sprintcare @sprint,0,0.586,0,0
2018-En-01589,'@ParkerMolloy @KFILE Very misleading heading. Not to mention an agenda driven article.,0,0,0.578,0
2018-En-01590,All and boy play n0 no play dull and mᴬkes.,0,0.339,0,0
2018-En-01593,When you walk through the door to a cuppa ! #bliss,0.719,0,0,0
2018-En-01596,'@arunjaitley pls do the action immediately  against  terror.  Otherwise innocent  people  will die.,0,0,0,0.78
2018-En-01598,'@FabianisWailea No. No i did not.,0,0.273,0,0
2018-En-01602,'@gunghoindallas Proverbs 8:13\nThe #fear of the #Lord is to hate #evil; Pride and #arrogance and the #evil #way And the perverse #mouth [1/2],0,0,0.379,0
2018-En-01603,Russia story will infuriate Trump today. Media otherwise would be giving him tongue bath for fall of ISIS in Mosul + al-Baghdadi death.,0,0.528,0.484,0.533
2018-En-01606,We musn't allow bitterness and anger to make our hearts infertile to God’s gifts.,0,0,0.258,0
2018-En-01610,'@TheDemonWriter #terrible lol I'm kidding,0,0,0,0.328
2018-En-01611,'@ubiqsmart  looking like a good buy in price. Great platform and Dev team future looks #bright,0.547,0,0,0
2018-En-01627,'@comrade_islaboy HAHAHAHAHA. Hornet's nest. Let them sting each other.,0,0,0.475,0
2018-En-01634,Outside has basically become a horror movie where gypsy moths take over the world by flitting aggressively about.\n\n#creaturedoublefeature,0,0.425,0.594,0.645
2018-En-01637,I woke up still not hardly believing what all happened last night 😰,0,0.659,0.387,0.545
2018-En-01641,I delight,0.333,0,0,0
2018-En-01648,'@Lythero *hugs himself hoping Doom shows up to insult everyone*,0,0,0.422,0
2018-En-01654,"I despair at the mouth foaming hostility &amp; dishonesty of those in the Leave camp, &amp; we should expose that.",0,0,0.734,0
2018-En-01657,Saw my first Larsen trap today with stressed magpie. I NEVER EVER want to see that again  #angry #distressed #wildlife,0,0.792,0.844,0.733
2018-En-01659,I'm soooo annoyed. Wait to start my morning.,0,0.65,0.907,0.519
2018-En-01665,Something #awestruck me today as i was laughing to a non subtitle korean variety show...,0,0.263,0.156,0.14
2018-En-01667,A trip to the dentist never gets any easier!! #nervous,0,0,0,0.893
2018-En-01668,"Just watched @JoeNBC on @colbertlateshow -- &amp; have to say... I'm in awe. What hair products is he using, @greggutfeld ?? #beautiful #jealous",0.484,0,0,0
2018-En-01671,"Nigga write me talking bout I dreamt about you, cool I hope I was haunting you in a nightmare",0,0.421,0.636,0.586
2018-En-01673,People dread a Snapchat streak with me cos the death threats I send to save it,0,0,0,0.519
2018-En-01678,"'@ehtesham_toi @RaviShastriOfc unfortunate decision, our players are more of superstars than cricketers. BCCI scared of their tantrums.",0,0.352,0.563,0.534
2018-En-01682,'@doranadal @JaneForRafffa #big-smile #great post #greatRafa #loveRafa,0.557,0,0,0
2018-En-01685,My dog wouldn't stop barking so now I'm up at eight am with a raging headache,0,0.8,0.734,0.362
2018-En-01696,"aleesha—kitchen sink, twenty one pilots (!!)",0,0.318,0.306,0.267
2018-En-01707,She was obviously moved by the music of @RobertCrayBand tonight and wanted to share the love. #blues #concert,0,0.159,0,0
2018-En-01713,#Hopkinsville #Ky is #total #eclipse #capital of #world #August 2017 #dancing n #moon #dark #eclipse2017 #EclipseAcrossAmerica #Edgar #Cayce,0,0.321,0,0
2018-En-01717,Literally work almost everyday can't wait to start my PT #blessed 🙏💙,0.625,0,0,0
2018-En-01719,'@michaelsloan87 @SkyFootball The disappointment when it's actually a new club sponsor! 😂,0,0.477,0.422,0.417
2018-En-01720,Never heard of #CaraCaraOranges until today. Very #tasty! I highly recommend them! #delicious #GoodForYou #fruits  #oranges,0.703,0,0,0
2018-En-01723,Am 'ugly' guy whos pleasant geuine  and happy &gt; an evil attractive guy whos bitter and coniving and superficial,0.125,0,0,0
2018-En-01726,A loss ain't a loss it's a lesson #smile,0.25,0,0,0
2018-En-01729,MY POWER GOES OUT AND SHORTS OUT MY XBOX!! HAD IT SINCE DAY 1 LAUNCH OF COURSE IT BREAKS ON MY BIRTDAY! #birthday #xbox #sadness,0,0.795,0,0
2018-En-01733,"'@thatradiogeek That is a tremendous thing to wake up to and read, man. Glad to hear it, as we need WAY more people helping with this.",0,0.391,0.197,0.384
2018-En-01751,"Your #smile is always yours, we make it as easy as possible for you to get the best orthodontic care no matter when you need it.",0.412,0,0,0
2018-En-01754,I need a transcript of trump praying. #terrific Jesus.,0,0,0,0.462
2018-En-01755,What does Amelia want?! Sarah was v grateful  #CBB,0,0.333,0.313,0.217
2018-En-01757,'@Aaron_0424 @marquezmark06 This is serious paranormal stuff going on.,0,0.458,0,0
2018-En-01758,'@Chawndi @YouTube can i ask im trying to pout a code on csgo roll i cant when i pout the code its red color.. help pls,0,0,0.5,0
2018-En-01784,Excited to watch #stateoforigin tonight! Come on NSW #origin #blues #nsw #qld #nrl,0,0.206,0,0
2018-En-01793,"Wow! Today, totally seeing alot of #mean #people out in this #world! Turn it around and #start cultivating #kindness! #SuccessTRAIN #warrior",0,0.283,0.219,0.345
2018-En-01796,"you annoy me, your name annoys me, your EVERYTHING annoys me 🙃",0,0,0.828,0
2018-En-01798,"Brighten up a gloomy day with a @SiennaXOfficial spray tan, we have a tan to suit everybody! #spraytan #tan #summer #godalming #hurtmore",0,0.375,0.109,0.192
2018-En-01799,"'@KitchenAidUSA  I spent over $500 on your mixer, yet the dough hook chips in my dough.  I buy a new one and the same thing happens. #unhappy",0,0.869,0,0
2018-En-01806,'your marker teacher'.i looked at him n just burst out laughing i swear these kids will never take me seriously 🤦🏻‍♀️,0.609,0,0.25,0
2018-En-01810,Can't Talk To An Incompetent Person. Goes In One Ear and Out The Other. #irritated #NoPoint #MassiveEyeRoll,0,0.5,0.844,0.52
2018-En-01812,"I'm pre happy with my Arcadian run, beat a few people I was scared of",0,0,0,0.483
2018-En-01820,Afridi !!! 100 off 42 !! #mad,0,0,0.71,0
2018-En-01821,"Won't be watching ESPN anymore, they took Robert Lee off because of HIS name, PC Police, what insanity! more #hatred #bigots #LeftwingNutJob",0,0,0.891,0
2018-En-01822,'@softytwt hi bby today was okay i e-mailed design firms for my internship and now i'm nervous ;u; how's your day? :D,0.438,0,0,0
2018-En-01824,God this match is dull #Wimbledon,0,0.455,0.531,0.28
2018-En-01832,"See you at our #CampaignMasterclass on Friday @HaysTravel, we're very excited and we hope you are too 😊 #emailmarketing",0.625,0,0,0
2018-En-01833,'@duthie @Carabao_Cup Lets not mention this again! #QPRvBRE,0,0,0.469,0
2018-En-01835,"'@chrisyour Don't be sad, ultimately it's apparently not supported completely but mostly working :-)",0.402,0.444,0.364,0.367
2018-En-01838,'@maidinaustralia D: That's horrid. *hugs*,0,0.586,0.5,0.515
2018-En-01849,"#intl hey, bae @ssyhoe happy 7th month anniversary 😚💕 Ily -yours",0.839,0,0,0
2018-En-01853,Dro is so damn fine. #insecure,0,0,0,0.438
2018-En-01855,If I hit you with the be blessed it's over 😂,0.455,0,0,0
2018-En-01859,'@EssexMDO Long term start with a club for younger children and aim to keep them engaged as they become teens. #TakeoverChat,0,0,0,0.259
2018-En-01863,'@NisaLocally @CocaCola_GB thanks love share a coke and holiday with my family  #smile for a chance to #Win :),0.547,0,0,0
2018-En-01864,"'@CNN @NewDay If #trump #whitehouse aren't held accountable for their actions,what precedent is being set for future presidencies. #nightmare",0,0.594,0.484,0.611
2018-En-01869,There's no excuse for making the same mistakes twice. Live &amp; Learn or deal with the consequences of being unhappy #truthbomb,0,0.682,0,0
2018-En-01871,We know the #speed of #light; so what is the speed of #dark?,0,0.263,0,0
2018-En-01881,"#Sad I #missed #GDragon #tonight in #Seattle.Might be awhile before he's back, I hope everyone who attended the #concert had a #great #time!",0.303,0,0,0
2018-En-01887,"If you sit back, watch &amp; listen to every .@TheDemocrats &amp; .@DNC member, you'll quickly learn it's #Victimhood, #racism, &amp; #hatred. I'm #WOKE",0,0.605,0.697,0.583
2018-En-01889,"'@itskaiouji Noooo, Sunbae-nim! Don't tease me like that- 😤",0,0,0.531,0
2018-En-01890,The moon tonight 😮 #beautiful,0.694,0,0,0
2018-En-01895,Sarah is a complete lunatic. How Chad is still giving her his time is beyond me. #cbb #mad #crazy,0,0,0.817,0
2018-En-01908,'@dom_conlon It’s amazing isn’t it. I’m a big fan of B&amp;W but the life these restorations give the photographs is awe inspiring.,0.578,0,0,0.155
2018-En-01910,I could not be happier with my life right now 😊,0.875,0,0,0
2018-En-01911,It’s lack of #faith that makes #people #afraid of #meeting #challenges …\n\n#MuhammadAli,0,0.519,0.242,0.305
2018-En-01913,'@uzalu_ @Veeh_Ro What a joyless cunt.,0,0.54,0,0
2018-En-01917,Add me on snap Whoa.Jay.  #snap #streaks #snapchat #story #friends #add #follow #love #traveling #photography #funny,0.565,0,0,0
2018-En-01923,"Hey buddy, I just came by to feed my Venus Flytrap. —Sue (S1E13) #glee",0.411,0,0,0
2018-En-01932,Happy Birthday to #Olympic #great and #champ @jordyn_wieber 🎉 🎂 🎈,0.594,0,0,0
2018-En-01936,Serious-looking folks suffer from unused smile muscles \n\n #behappy  #hatersgonnahate,0.281,0,0,0
2018-En-01940,'@lucybeecoconut A make up remover and insect sting relief!,0,0,0.273,0
2018-En-01944,'@_elliegillxx @0liviarobertson Poor Lyn 😂😂😂 livv I hope she forgets yours this year in revenge,0,0,0.453,0
2018-En-01961,"#Jesus #truth Psalms 32:11 You that are righteous, be glad and rejoice because of what the Lord has done. You that obey him, shout for joy!",0.563,0,0,0
2018-En-01965,Interesting briefing this evening to learn how to shape housing policy in #Epsom&amp;Ewell upto 2032 and @EpsomEwellCA Cllrs absent,0,0,0,0.315
2018-En-01974,"You can have a certain #arrogance, and I think that's fine, but what you should never lose is the #respect for the others.",0,0.375,0.478,0.306
2018-En-01987,I've come to the conclusion that the online world is seriously 'fucked up' there's absolutely no other words to describe #bleak  #grim,0,0.531,0,0
2018-En-01993,"'@BadHombreNPS @SecretaryPerry If this didn't make me so angry, I'd be laughing at this tweet!",0.197,0,0,0
2018-En-01994,'@lauramuiruns @Diamond_League Loved cheering you on with my kids!!!! X,0.677,0,0,0
2018-En-01997,Coming up shortly #WetinDeyHappen #Satire #laughs #local #Pidgin cc @McTalkinDrum and @Funny_Udeme #stayTuned #premiumTalkStation,0.333,0,0,0
2018-En-02012,It was at least boiling temperature last night.,0,0,0.197,0
2018-En-02014,"It could be soul-crushing despair, but it also might just be the marshmallows I had for breakfast",0,0.483,0,0.5
2018-En-02017,#revenge marathon has begun ⚡,0,0,0.531,0
2018-En-02019,'@imaorangepeeler Imagine you walking up them sober 😉,0,0.457,0,0
2018-En-02025,When did it all started? All these depression &amp; anxiety shits?All these suicide thoughts?All of these bad thoughts thts hugging me at night?,0,0.792,0.724,0.855
2018-En-02032,Chyna didnt respond to rob cus she knew damn well she was plottin. But i knew he hurt her deeply with that revenge porn,0,0,0.47,0
2018-En-02035,"Being deeply loved by someone gives you strength, while loving someone deeply gives you courage. Lao Tzu #wedding #happy #love",0.727,0,0,0
2018-En-02044,re: thread of that brit freaking out over minor cultural differences - your indignation would be cuter without the imperialist undertones,0,0,0.5,0
2018-En-02054,But cause I knew I could just go to the side and pass them the food...but then I was scare TOO HAHA...in the end I had no choice but to go,0,0,0,0.654
2018-En-02055,#lesson from @KevinHart4real #book I'll apply:  In #life U always have a choice.  Kev had grimey things happen &amp; he #chose #optimism,0.324,0,0,0
2018-En-02056,Why a #terrorist was given a funeral in #Kashmir as per his #religion? 1000s came in. So #terror does have a religion. #ReligionOfPeace,0,0,0,0.607
2018-En-02063,"4 hours. \n4,189 words.\n1 story.\n#amwriting #horror #publishorperish",0,0.5,0.406,0.516
2018-En-02070,"I click on download on my PC. Message says 'Thank you for downloading #iTunes \nSo, where's the download?! #frustrated",0,0.42,0.859,0.521
2018-En-02079,'@Delta.  Are you kidding?  Delayed from 7:30pm to 11:00 - only to cancel it because the pilot is overtime.,0,0.64,0.844,0.578
2018-En-02083,Seriously about to smack someone in the face 😵 #arsehole,0,0,0.922,0
2018-En-02095,"Counting on you, Queensland. #StateOfOrigin #Broncos #maroons #blues #NSWBlues #qld",0,0.38,0,0
2018-En-02097,"Now that Ravi Shastri is finally appointed as the head coach, it'll be interesting to see whether Kohli finally stops throwing his tantrums.",0,0,0.438,0
2018-En-02101,Tipoftheday:Do not be distracted by the ones who accuse you for doing what is right for His mission for you.Continue living and pleasing Him,0.412,0,0,0
2018-En-02112,hit by a sudden wave of sadness,0,0.8,0,0
2018-En-02113,'@AmandaHolden Lovely photo Amanda! #summerhols #carefree,0.581,0,0,0
2018-En-02116,Can't drink all day if u don't start in the morning .. Drake gets me 😛,0,0.16,0.219,0.167
2018-En-02117,'@DirtyDucko @funder I wish I could like this twice. #hilarious,0.594,0,0,0
2018-En-02120,Not letting anyone anger me or change who I am.,0,0,0.265,0
2018-En-02124,anyways so i apologized &amp; i hav rly bad anxiety guys so i just wanted to get out &amp; start my errands so i did &amp; i had to ~uber everywhere~,0,0,0,0.583
2018-En-02125,"#Worry, #doubt, #fear and #despair are the enemies which slowly bring us down to the ground and turn us to dust before we die.",0,0.738,0,0.724
2018-En-02142,Okay I seriously don't know how this whole twitter thing works #lost,0,0.364,0,0
2018-En-02148,"'@hatzepueh and don't call him creepy, he's the most handsome, adorable and nicest shark ever 😭 ok Zora, buuuuuut he looks like a shark",0.484,0,0,0
2018-En-02149,Freakin a...I deleted half the episode of BIP on accident  #bachelorinparadise,0,0.452,0.641,0.554
2018-En-02163,All this makeup is going on sale....\nBut I ain't got the funds. #heartbreaking,0,0.62,0,0
2018-En-02178,#dmme #kikme  #sext #horny  #ass #bbw  #naughty  #pussy #kik   #nudes  only  girls  😩 horny  #snap    jacobgigs,0,0.348,0.313,0.135
2018-En-02180,Just paid out my arsehole for a couple of New Found Glory tickets but it's gonna be a GREAT start to my birthday weekend 👊,0,0.225,0.394,0.214
2018-En-02185,"SUCCESS isn't just about what you accomplish in life, it's about what you inspire others to do. #inspiration  #inspire",0.348,0,0,0
2018-En-02186,An unchallenged present creates a complacent future. #TuesdayThought #selfimprovement #success #excitement,0.516,0,0,0
2018-En-02191,#Muslims  kill people then terrorism has no religion . If a #hindu kills a muslim then we are hindu terrorist #hypocrites,0,0,0,0.693
2018-En-02194,The Golden Temple is beautiful! 😍,0.719,0,0,0
2018-En-02209,Afraid of no one an no one scares me!!! Funk y'all thought image one mans army!! '!,0,0,0,0.433
2018-En-02214,"When I think about Yondu &amp; his crew, Rocket, &amp; Groot doing 700 jumps to Ego planet, I start laughing.",0.547,0.18,0.203,0.15
2018-En-02222,Totally scare for this upcoming results .,0,0.438,0.438,0.828
2018-En-02233,'@Jericho1864 @Rachllea Thank you. Hope you have a terrific Tuesday!,0,0,0,0.102
2018-En-02236,'@kylegriffin1 #outrage police\ntelling a woman she looks nice for her age is apparently sexist.\nYou #FakeNews people are #crazy,0,0,0.581,0
2018-En-02237,"'You're here to feed me. I won't die of starvation,' he said, slightly smiling. I frowned. Panira. Kainis.",0.177,0,0,0
2018-En-02238,get to 84 and the intruder alarm is going off... lolz one of the PTs set it off 🙈,0,0,0,0.448
2018-En-02243,"I like how all itos manga end with the most bleak and hopeless endings, but not doing it in a way to make it look like the protagonist lost",0,0.545,0,0
2018-En-02246,It is beautiful here! I will not falter.,0,0,0,0.094
2018-En-02252,He has that charming smile that can really make you smile too. Believe me.,0.58,0,0,0
2018-En-02255,'@iamjpk @NameisNani what the phd!  eesav gattiga 😆,0.368,0,0,0
2018-En-02278,Worst dreams. 😥,0,0.824,0.53,0.694
2018-En-02288,"'@NewsByKatherine @jonkarl @ABC YOU GUY'S SOUND astounded!! Does anyone working w Trump WH have an any ethical,moral, values? 🙈🙉🙊",0,0.357,0.359,0.38
2018-En-02291,'@JDMHatch_G @A34Bart @IOInteractive @Ravenclaww04 @Hitman This is an attitude that makes me beam with delight every time I encounter it.,0.609,0,0,0
2018-En-02292,thought I was a bad driver until I went to college #relieved,0.391,0,0,0
2018-En-02293,The way I'm always on twitter at work is a little alarming 🤦🏾‍♀️,0,0.457,0.344,0.523
2018-En-02296,"Imagine how many ksones are crying right now for not getting tickets 😭 Meanwhile, isones dont even get a chance to go on war for tickets 😭",0,0.841,0.703,0.5
2018-En-02298,What do I do with my heart that is trembling by just the thought of it?\nI really don’t know what love is,0,0.64,0.377,0.519
2018-En-02308,"'----- #phobia = irrational fear of or aversion to something. Synonyms: dread, horror, terror, dislike, distaste, aversion BUT not a crime",0,0,0,0.72
2018-En-02314,What's worse than feeling discouraged? Not finding an emoji for feeling discouraged,0,0.643,0.547,0.558
2018-En-02316,today i feel like an exposed wire dangerously close to another exposed wire and any provocation will fry me,0,0,0.734,0
2018-En-02322,Head hurting 😤,0,0.558,0.609,0.52
2018-En-02331,I wont rt things that might offend your faves bcs I'm better than that,0,0.4,0.406,0.241
2018-En-02339,"#AI #revolation, soon is possible!\n#fearless #fearful  #good #goodness",0.438,0,0,0
2018-En-02341,"People were always afraid that stodgy squares would kill rock and roll, but the only legitimate threat was ever child choruses.",0,0.5,0.344,0.528
2018-En-02342,"ARMYs we see you working hard to keep BTS on the Social 50 chart!\nDon't feel discouraged, it's still amazing that BTS is #2 with no promos 💕",0,0.333,0,0.2
2018-En-02348,'@ShiraChess @UMinnPress Congratulations on your book. It looks tremendous!,0,0,0,0.207
2018-En-02352,#AmericasGotTalent live shows with so many technical faults #disheartening,0,0.574,0.545,0.534
2018-En-02354,So @Ryanair site crashes everytime I try to book - how do they help? Tell me there's nothing wrong &amp; hang up #furious #helpless @SimonCalder,0,0.62,0.71,0.569
2018-En-02356,Wow @BrockLesnar you're #awesome man! #FatalsWay #SummerSlam #WWE #wrestling #champ,0.609,0,0,0
2018-En-02366,"I feel exhausted ...\nI tried to do a good job, but apparently God does not see me right. I'm weary! I EXIST! 😟💔📢\n#exist #weary #misonorotta",0,0.476,0.613,0.722
